Fruit,Stem,Flower,Leaf,Label
,,62318.0,,657
,,64548.0,64872.0,305
,,31754.0,55300.0,562
14622.0,,43192.0,11514.0,142
,,712.0,36684.0,482
28846.0,,61538.0,,558
34314.0,8830.0,,412.0,227
16230.0,9852.0,1381.0,12160.0,59
4070.0,,63139.0,32801.0,178
21098.0,48810.0,10882.0,65297.0,73
,,20341.0,,732
,,4028.0,,846
37331.0,,37503.0,,648
,,51362.0,,72
25484.0,,4046.0,32737.0,7
,,1249.0,,171
,,8267.0,,457
,,2835.0,,773
33874.0,53543.0,,64327.0,55
,,65682.0,,455
,,27409.0,49083.0,397
,,22619.0,7586.0,258
15050.0,64160.0,23914.0,41704.0,31
43382.0,,41880.0,26594.0,7
,,48950.0,,450
11963.0,58228.0,35034.0,3696.0,6
,,41181.0,,602
,,53956.0,,807
,,31940.0,57223.0,386
50420.0,53831.0,22767.0,16185.0,65
28088.0,,6238.0,,816
,,19627.0,,520
60536.0,,22468.0,,430
,,2595.0,48337.0,151
28435.0,,9364.0,24537.0,432
,,33087.0,,224
,,44369.0,57247.0,259
,15631.0,6643.0,55291.0,36
,,28149.0,66497.0,63
,,37048.0,,638
,27507.0,15179.0,52075.0,12
,,63310.0,,495
46542.0,5523.0,55498.0,51210.0,187
,,61452.0,12693.0,327
10837.0,12171.0,,24053.0,18
,,26779.0,8844.0,191
,,44850.0,,325
,,52941.0,,357
,,9228.0,,654
24762.0,,4099.0,30210.0,311
,,42712.0,,567
,,7877.0,36353.0,482
,,33331.0,30283.0,530
,,15033.0,,75
52546.0,53097.0,55096.0,5943.0,145
11677.0,,43216.0,15202.0,246
,,11568.0,,190
6057.0,,,27233.0,346
,,34183.0,,513
6024.0,35272.0,28970.0,4378.0,17
52513.0,,38813.0,,321
43063.0,9259.0,,46220.0,160
13206.0,43908.0,28875.0,55655.0,25
,54143.0,55948.0,13937.0,26
,,2542.0,,409
,,34333.0,,606
,,42236.0,32304.0,491
,,25202.0,25094.0,78
,,59604.0,,588
,,25722.0,,195
,,24441.0,,845
,,2652.0,11471.0,416
,,65086.0,,318
17678.0,13173.0,,6107.0,159
64931.0,60376.0,2867.0,10084.0,8
20197.0,,58148.0,64107.0,140
,,122.0,,669
40487.0,49999.0,33046.0,51737.0,119
,,15575.0,35549.0,717
,,22225.0,,235
,,62857.0,,109
,,45732.0,,497
,,33965.0,52474.0,205
,,7245.0,,75
,,64156.0,,250
,,53145.0,,940
,,29244.0,,279
,,42459.0,,290
,,65223.0,2921.0,172
22045.0,,57158.0,,564
43668.0,,43994.0,38572.0,150
11944.0,22300.0,11962.0,43803.0,79
,,57688.0,9079.0,157
,,32.0,62013.0,375
,,14657.0,,906
,,10865.0,60714.0,153
,,8427.0,33540.0,78
45199.0,36914.0,15704.0,45405.0,32
,,12544.0,,627
9528.0,,49168.0,13283.0,360
64316.0,33018.0,11087.0,7531.0,154
,,58981.0,,649
28904.0,53778.0,53357.0,9529.0,15
19772.0,,54596.0,17038.0,310
,,46003.0,,759
,,57039.0,43880.0,40
66347.0,34964.0,67111.0,46862.0,17
,,13424.0,17911.0,659
33200.0,,44594.0,36094.0,133
,,9978.0,44788.0,40
66833.0,,30589.0,43711.0,283
20243.0,,60863.0,,297
,,62835.0,,693
,,48263.0,,87
,,32012.0,11046.0,384
31127.0,,58642.0,42159.0,209
,30387.0,40829.0,11725.0,64
,,45775.0,,543
,,33490.0,,377
,,47984.0,,614
,42677.0,2876.0,38180.0,269
,,20950.0,,291
,,5708.0,8361.0,327
,,7048.0,9408.0,205
15886.0,,8.0,47022.0,52
,,3110.0,,439
,61556.0,31065.0,1274.0,36
25169.0,24995.0,17854.0,26619.0,14
42951.0,9080.0,35140.0,50567.0,10
42695.0,,35453.0,501.0,105
,,53857.0,,712
,,46469.0,,171
41942.0,,21666.0,5237.0,86
,,37793.0,3616.0,177
43449.0,,47680.0,49440.0,30
51471.0,50387.0,52315.0,66771.0,44
,,60284.0,,320
,,65476.0,40607.0,501
27596.0,30057.0,,63558.0,27
,,64387.0,,669
,,41953.0,44476.0,13
,,4302.0,,867
24151.0,,60801.0,45258.0,124
65186.0,46408.0,14081.0,3388.0,6
,,48830.0,,526
1650.0,,67091.0,1442.0,93
,,9432.0,,291
,,24785.0,1624.0,518
,,51617.0,,279
63022.0,,50923.0,,512
,,,52086.0,582
,,50548.0,,426
,,32262.0,61208.0,365
,,1100.0,32140.0,806
,,35667.0,4562.0,405
,,4403.0,31181.0,104
,,24276.0,,498
,,65001.0,,587
,,22427.0,33094.0,728
,,44379.0,,570
,,47649.0,,661
35238.0,,58613.0,13112.0,189
,,,48434.0,376
17822.0,1567.0,51227.0,9248.0,49
,,18641.0,9805.0,315
,,48243.0,,448
28795.0,,21168.0,61909.0,293
66681.0,,61353.0,63592.0,20
,,31669.0,,556
,,47628.0,33186.0,254
,,25982.0,,72
,,3051.0,,952
,,48338.0,,195
13621.0,,61141.0,,297
56793.0,,,26998.0,499
,,38486.0,,671
45926.0,13294.0,27385.0,53048.0,122
,,40187.0,,560
61509.0,,63734.0,,512
,,11913.0,43616.0,118
48623.0,3740.0,22871.0,9558.0,83
,,28192.0,44476.0,13
28684.0,11369.0,20030.0,40736.0,22
,,22694.0,,922
13939.0,7215.0,17174.0,64885.0,24
,,1064.0,61624.0,382
,,7447.0,53726.0,57
,,65523.0,,325
43069.0,6648.0,67585.0,64828.0,3
51014.0,,18476.0,49101.0,100
20086.0,57867.0,18319.0,27112.0,25
16396.0,33528.0,,36783.0,355
,,61833.0,,851
,,29796.0,64246.0,63
,,67713.0,,773
,,64461.0,,656
15004.0,,,2673.0,724
,,64563.0,,103
,,41437.0,4989.0,598
,,16126.0,4108.0,330
,,48234.0,,76
,,2148.0,23089.0,39
7351.0,9555.0,34647.0,26408.0,165
962.0,,28181.0,,282
54279.0,50180.0,26368.0,24381.0,41
,,3586.0,65422.0,799
46316.0,,11314.0,,161
,,21240.0,7797.0,63
,,65005.0,,87
14192.0,,31914.0,31980.0,465
,,63387.0,,226
,12350.0,37552.0,64499.0,12
,,34208.0,47343.0,151
,,67752.0,,685
,,67626.0,11046.0,384
60820.0,3821.0,34707.0,38952.0,58
41288.0,29604.0,51580.0,41005.0,2
51593.0,,49076.0,,653
,,2375.0,,141
,,62140.0,,733
,,14326.0,,231
27466.0,7900.0,,8817.0,230
28943.0,,58327.0,,306
,,63418.0,,167
,,,53792.0,715
,,67256.0,,809
,,29014.0,59742.0,57
,60739.0,41758.0,,287
,,4392.0,,879
,,66114.0,,261
,,55268.0,,732
39496.0,27702.0,,43914.0,286
,4105.0,2670.0,51801.0,81
27031.0,,52590.0,,528
,,49288.0,34321.0,203
,,56627.0,,434
,7760.0,33337.0,53723.0,240
14947.0,22881.0,10385.0,11562.0,1
,,62432.0,,744
,,23062.0,27645.0,132
33859.0,,8834.0,53865.0,84
21378.0,,,66317.0,442
,,36132.0,,235
65907.0,66992.0,35722.0,55181.0,71
,,23564.0,,663
32114.0,,33391.0,,321
,,49448.0,39684.0,397
,12020.0,6793.0,16375.0,343
,,57837.0,45501.0,474
,,50178.0,32238.0,263
,,41476.0,,688
,,4931.0,,835
,,49991.0,19941.0,215
60610.0,33920.0,60465.0,12721.0,313
,,52754.0,,489
34710.0,,716.0,48489.0,374
,54315.0,512.0,50388.0,220
57196.0,,64028.0,32221.0,100
,,29733.0,,274
6672.0,,14237.0,,206
,,26440.0,12356.0,271
,,38481.0,,552
,,18347.0,,219
,,62204.0,57470.0,203
,,32074.0,50867.0,57
64667.0,,35248.0,34733.0,229
,,449.0,,869
31590.0,,35844.0,,478
,,62697.0,25260.0,714
46371.0,35841.0,,14522.0,130
11352.0,,23833.0,10665.0,408
,,47487.0,,356
,,22079.0,,389
63692.0,,51342.0,,528
,,55923.0,,751
,,4543.0,26271.0,324
,,38728.0,48337.0,151
,,1305.0,,656
,,51683.0,,325
,,10191.0,57655.0,129
29468.0,,10228.0,57731.0,68
13621.0,,42426.0,,297
65688.0,,1384.0,7861.0,97
,,43040.0,67487.0,507
,,64567.0,,534
,,65933.0,,488
25936.0,,29892.0,3015.0,427
,,38201.0,,414
33081.0,,50557.0,54344.0,337
48623.0,3740.0,65667.0,7540.0,83
,,44564.0,48164.0,182
,,48971.0,,623
35167.0,26117.0,17876.0,32015.0,51
,,61808.0,,751
20243.0,,65780.0,,297
,,35714.0,35803.0,194
,,58537.0,10490.0,13
,,1224.0,,226
61924.0,20264.0,7830.0,36659.0,69
13610.0,37810.0,,11707.0,85
,,33447.0,,740
,,62436.0,50396.0,244
,,67358.0,1382.0,90
,,55458.0,,823
47438.0,,54555.0,50861.0,225
6970.0,29333.0,43142.0,12251.0,11
,,37973.0,57655.0,129
,,53952.0,36281.0,106
64274.0,29006.0,48825.0,41835.0,3
33909.0,32165.0,33284.0,22921.0,54
,,26049.0,,249
,,33996.0,,687
,,66083.0,64532.0,156
,,1255.0,4989.0,598
,,27692.0,59519.0,102
,,3341.0,,655
,,51930.0,,212
30031.0,3788.0,3277.0,26673.0,1
,65444.0,,5002.0,237
,,23681.0,,273
,,54177.0,59122.0,367
,,46334.0,,358
36257.0,20494.0,22862.0,6788.0,43
,,38621.0,51560.0,308
,23313.0,,31894.0,413
,25570.0,59074.0,902.0,21
,,60296.0,3408.0,507
17616.0,,51127.0,30162.0,84
,,54633.0,43616.0,118
,,53631.0,,929
28801.0,679.0,14376.0,3859.0,200
,,7484.0,28528.0,248
,12350.0,30757.0,59101.0,12
,,37349.0,,439
,,19438.0,,549
54556.0,6864.0,61094.0,50110.0,152
4328.0,7863.0,63084.0,64536.0,15
,,43146.0,,87
,,32291.0,,409
31039.0,,43640.0,55704.0,341
,,32064.0,,261
,,43492.0,35224.0,251
,,14084.0,,767
,,58342.0,,613
,,4243.0,15316.0,90
57568.0,8189.0,65331.0,4690.0,45
,,63863.0,42833.0,106
,,39328.0,47416.0,262
,,46529.0,12885.0,205
18614.0,,41740.0,63592.0,20
,,63905.0,,452
,,51169.0,10797.0,345
,,21308.0,56341.0,199
,,25572.0,47348.0,201
,,,14289.0,326
7259.0,5701.0,49327.0,35328.0,47
50511.0,,45567.0,18240.0,146
,,67720.0,,307
53808.0,,22953.0,477.0,77
,,46432.0,16054.0,417
,,13500.0,,743
,,25993.0,,307
34762.0,16395.0,4419.0,54223.0,9
5049.0,44188.0,,53950.0,91
6943.0,10802.0,,7524.0,148
,,27653.0,19263.0,506
,,65378.0,21116.0,201
,,13838.0,,826
,,66511.0,58511.0,275
533.0,,19277.0,,340
,,5437.0,,606
54777.0,,3702.0,14534.0,140
,,20904.0,,761
26850.0,,14887.0,28609.0,406
,,60063.0,2728.0,129
,,12289.0,18004.0,153
,,47143.0,,646
16487.0,,42981.0,44408.0,77
,,5217.0,,644
,,60041.0,,773
,,32326.0,30603.0,500
53808.0,,12494.0,66382.0,77
,8894.0,10819.0,,287
62644.0,,1945.0,17338.0,338
,,23157.0,,401
,,7082.0,,364
60725.0,53465.0,27561.0,335.0,14
15408.0,8830.0,,48868.0,227
,30632.0,66884.0,34345.0,26
,,31185.0,,893
,,47706.0,,618
40093.0,67146.0,13951.0,7531.0,154
,,29483.0,66325.0,13
,,,13941.0,471
,,52439.0,7947.0,475
,,35088.0,,940
,,40180.0,,250
26620.0,42423.0,,33114.0,85
,,60133.0,,75
13988.0,5130.0,56790.0,3207.0,50
,,50870.0,48368.0,112
,,55719.0,,868
6834.0,,54393.0,8911.0,466
,,12367.0,,759
,,17781.0,11627.0,308
,,63830.0,,110
44990.0,,57895.0,,803
,,57419.0,,389
25338.0,,144.0,,436
,,24049.0,24911.0,166
3054.0,41845.0,,,344
,,50267.0,,699
,,65431.0,,833
65306.0,,12515.0,,456
341.0,49751.0,34838.0,8029.0,186
,,60323.0,,489
962.0,,3250.0,,282
,,62239.0,,661
66723.0,,28103.0,,161
,,15223.0,49596.0,104
9968.0,45327.0,43601.0,8846.0,60
,,2893.0,14004.0,120
60758.0,43923.0,22331.0,49398.0,65
48623.0,3740.0,20952.0,56516.0,83
37222.0,,49339.0,46835.0,427
,,10767.0,,563
,27507.0,63111.0,26925.0,12
,,26832.0,,698
42728.0,,65123.0,28609.0,406
,,21179.0,47343.0,151
,,41916.0,,294
15594.0,53831.0,11451.0,18936.0,65
,,5243.0,,364
31860.0,,25074.0,15765.0,84
,,24924.0,,320
,,39907.0,,950
,,37799.0,,605
,,2957.0,56927.0,89
,,3142.0,,780
17429.0,39291.0,,32242.0,355
,,54185.0,,540
35445.0,,,,942
,,62134.0,,399
28684.0,11369.0,44835.0,12583.0,22
,,60754.0,,553
,,25478.0,,469
,,42106.0,47604.0,281
34045.0,45026.0,,6345.0,626
40423.0,2850.0,3822.0,20541.0,0
35238.0,,62250.0,3883.0,189
,,65115.0,,113
,,25349.0,,597
,,30891.0,,110
,,50774.0,33787.0,147
,,7086.0,67433.0,417
22749.0,6100.0,15373.0,16615.0,38
,48990.0,47923.0,44008.0,74
,,54165.0,,868
,,42928.0,3566.0,172
,,49691.0,61812.0,302
5750.0,42565.0,53501.0,30422.0,41
63352.0,,58013.0,24841.0,412
,,45095.0,,541
,,18750.0,25811.0,222
,,11588.0,,318
14898.0,,6806.0,29185.0,599
,,64846.0,19903.0,771
,,50397.0,,301
,,60498.0,,594
,,55210.0,53451.0,208
,,56535.0,,801
,,7329.0,31181.0,104
,,21287.0,,649
38749.0,17289.0,,1323.0,207
42005.0,65675.0,55096.0,6795.0,145
1650.0,,47351.0,22163.0,93
51512.0,,7239.0,,485
,,5371.0,,323
36406.0,29251.0,2895.0,33864.0,73
62423.0,,52485.0,63592.0,20
,,21041.0,,880
,,48680.0,999.0,391
10716.0,,66667.0,62303.0,146
31419.0,,58199.0,56904.0,68
,,,67495.0,815
,,53230.0,,619
,,19068.0,10797.0,345
7014.0,,21112.0,39846.0,229
,,59637.0,,603
,,5820.0,,570
26749.0,29597.0,,57718.0,134
,,55809.0,49637.0,384
,,51105.0,,846
,,13955.0,,765
,,28358.0,,393
,,6124.0,,426
,,61387.0,,792
1913.0,48463.0,804.0,32430.0,62
,,34257.0,,520
,,11844.0,,807
,,45954.0,,149
12748.0,67216.0,53493.0,19974.0,257
22928.0,,29233.0,43711.0,283
36257.0,44018.0,61708.0,37532.0,43
,,55347.0,,749
37867.0,,49076.0,,653
,,28824.0,38251.0,174
,,9341.0,,443
,,41243.0,,399
,,22860.0,57539.0,162
,,33422.0,,566
20576.0,12229.0,36361.0,54841.0,38
,,25998.0,,277
9333.0,51036.0,34536.0,12122.0,137
,,31870.0,45564.0,57
,,15678.0,62942.0,13
,,26843.0,32238.0,263
,,24152.0,,860
4488.0,14623.0,29689.0,24390.0,82
34219.0,,37907.0,,340
,,28497.0,,455
,,21971.0,,103
,,34939.0,32195.0,387
,,49701.0,,336
12033.0,11088.0,51957.0,12517.0,101
,,32101.0,56125.0,302
,,37410.0,12955.0,245
,,3206.0,9098.0,40
,,17513.0,,197
15009.0,10940.0,17583.0,38470.0,48
8728.0,3792.0,52497.0,65902.0,154
,,49166.0,,707
46726.0,,53020.0,5337.0,233
,,18068.0,,784
,,61903.0,,481
8728.0,64972.0,11087.0,65902.0,154
,,56297.0,,278
37.0,,14330.0,,164
,,37584.0,,75
,,64120.0,,358
,25570.0,3676.0,3302.0,21
7000.0,3726.0,6714.0,3350.0,56
58012.0,23104.0,24293.0,13873.0,8
58726.0,62208.0,62100.0,61680.0,28
,,61690.0,,250
,,67019.0,11788.0,347
,,64661.0,31181.0,104
,,63425.0,59578.0,238
,,24872.0,,362
,,31695.0,33503.0,232
,,43847.0,26614.0,524
,,,8780.0,551
,,35011.0,,291
,,51913.0,,76
46021.0,22261.0,65526.0,15802.0,24
,,44127.0,52194.0,518
,,39760.0,30317.0,106
4856.0,58097.0,,42416.0,91
41942.0,,51590.0,35013.0,86
65522.0,,38151.0,15171.0,322
,,47906.0,56363.0,194
66098.0,54277.0,13425.0,293.0,28
38574.0,28819.0,9935.0,50366.0,51
,,53569.0,,495
,,47988.0,,76
,,46554.0,,125
,,40511.0,,434
17822.0,33505.0,64345.0,30397.0,49
4366.0,19289.0,10949.0,8458.0,114
,,65784.0,63755.0,102
,,33846.0,,557
60694.0,24479.0,27998.0,22765.0,119
,,53352.0,47260.0,245
,,64044.0,59519.0,102
,,6420.0,21116.0,201
,,30618.0,,639
59992.0,33924.0,48746.0,61184.0,31
,,3379.0,,113
,,62005.0,,167
,,52695.0,,656
,,17940.0,,515
,,32376.0,,529
,,20029.0,,725
,,42176.0,26312.0,446
59540.0,,,,913
,,63626.0,38765.0,359
,9224.0,,1790.0,413
23712.0,43789.0,6660.0,32404.0,8
,,57898.0,,464
,,29047.0,,368
,,24076.0,,590
,,30884.0,49596.0,104
,,14251.0,7639.0,89
65800.0,,26532.0,65531.0,486
10142.0,58774.0,9884.0,37555.0,42
,,53149.0,,554
,,3218.0,41160.0,675
,,45538.0,4970.0,89
14991.0,44923.0,36276.0,38945.0,59
26294.0,60241.0,2731.0,49980.0,80
,,54562.0,,541
,,17652.0,3616.0,177
,,20645.0,,602
54556.0,6864.0,48783.0,29867.0,152
50521.0,66012.0,12961.0,35003.0,4
,,26335.0,55182.0,193
12748.0,67216.0,38504.0,19628.0,257
6834.0,,63989.0,4612.0,466
,,57353.0,,171
,,8892.0,,788
,51538.0,59993.0,53819.0,96
,,43150.0,34321.0,203
,,24809.0,,540
49418.0,67357.0,7830.0,16963.0,69
,,1449.0,50396.0,244
,,59514.0,43005.0,585
54096.0,,1425.0,,571
35640.0,64294.0,48720.0,24522.0,45
,,45084.0,,113
,,1139.0,,211
,,52337.0,,453
,,49947.0,,390
,,49274.0,,103
55081.0,,35244.0,58052.0,265
,,2690.0,43616.0,118
,,67404.0,10797.0,345
34666.0,,11766.0,67276.0,7
,,19781.0,,541
30584.0,,490.0,,206
48891.0,3108.0,23864.0,11062.0,4
16751.0,,30628.0,8875.0,37
,,41702.0,,290
1483.0,,57028.0,59418.0,126
45882.0,,66275.0,12485.0,100
,,65229.0,15316.0,90
58726.0,4036.0,24980.0,66167.0,28
,,51773.0,1382.0,90
,,,38984.0,537
,,14766.0,,469
49784.0,,51789.0,51072.0,615
,,23257.0,,538
,,55139.0,64045.0,120
,,6209.0,32459.0,191
60694.0,24479.0,27998.0,20744.0,119
14017.0,9307.0,36388.0,38459.0,131
,5682.0,7511.0,53819.0,96
,,52133.0,26391.0,155
,,32205.0,,543
66966.0,,51188.0,,188
,,33940.0,24302.0,670
,,,18440.0,537
,,35159.0,,740
,,7666.0,,385
,,7589.0,8050.0,208
,,5445.0,,368
,,21060.0,65694.0,214
,,24787.0,24392.0,193
19919.0,,22206.0,,161
,,26965.0,,601
,,42189.0,1225.0,365
,,20850.0,,671
17228.0,52851.0,13301.0,63706.0,19
,,40818.0,,915
39268.0,16520.0,,50763.0,504
,,15899.0,,810
,,56754.0,55820.0,198
,,40986.0,64465.0,284
60725.0,50746.0,44529.0,5272.0,14
,32340.0,25014.0,21769.0,74
,,42531.0,11784.0,591
,,30148.0,,113
45037.0,54784.0,,45420.0,299
57827.0,,56232.0,41647.0,88
14865.0,25118.0,20456.0,55388.0,19
,,63290.0,,709
,,,40000.0,680
17640.0,442.0,13237.0,3398.0,62
,,24880.0,11142.0,454
,,40185.0,,639
,,231.0,,823
64857.0,17602.0,,31805.0,160
58266.0,,57028.0,26764.0,126
,,24620.0,,790
,,56697.0,47703.0,193
37.0,,11316.0,,164
,,6191.0,,748
4552.0,27015.0,49678.0,49645.0,51
8736.0,,62302.0,3346.0,179
45997.0,13379.0,7127.0,48697.0,32
,,33335.0,,443
23259.0,,59005.0,,379
,,37985.0,,219
,,24368.0,62577.0,730
51939.0,,66725.0,,164
,,61591.0,61516.0,135
,,52409.0,,490
,,32687.0,,540
,,34807.0,,845
17812.0,,13151.0,33290.0,316
,,54722.0,,899
,,9753.0,,674
18155.0,64437.0,30778.0,2506.0,0
43782.0,20494.0,1043.0,8644.0,43
,,60717.0,48337.0,151
,7760.0,30522.0,53723.0,240
,32921.0,60529.0,10732.0,26
,,8874.0,,931
,,17086.0,,457
,,66893.0,,567
,,18520.0,,437
,27507.0,4527.0,14055.0,12
,32934.0,20147.0,19316.0,329
56514.0,,66896.0,7121.0,419
,,52591.0,,331
,,14294.0,,226
52512.0,36947.0,37201.0,30601.0,47
20576.0,40128.0,50829.0,45578.0,38
45803.0,30750.0,22601.0,44894.0,58
,33753.0,40853.0,30266.0,64
33434.0,21131.0,31798.0,61855.0,170
,,44184.0,40658.0,202
,,53679.0,26739.0,391
53808.0,,28026.0,477.0,77
,,53486.0,,459
46552.0,,20657.0,33221.0,293
,,29669.0,,660
,,50011.0,,946
47438.0,,3982.0,50861.0,225
4552.0,27600.0,52245.0,16823.0,51
,,16158.0,,498
,,13706.0,,444
56631.0,60376.0,15939.0,44232.0,8
,,6663.0,,933
,,52678.0,,392
6000.0,,8476.0,32798.0,37
,,47137.0,34551.0,203
,,64544.0,,399
,,17328.0,,679
,42677.0,36113.0,38180.0,269
,,,20914.0,777
,,27132.0,,435
,,44396.0,39684.0,397
,,34044.0,,167
54777.0,,10205.0,14534.0,140
,,,4143.0,470
17228.0,52851.0,49419.0,29549.0,19
,,55504.0,,619
,,34112.0,31301.0,174
,,9590.0,,279
,,21234.0,,574
,,61876.0,,393
,,,37903.0,689
41287.0,,30766.0,28127.0,115
47733.0,46339.0,51237.0,41518.0,0
,,26472.0,,753
,,47274.0,,758
,,60509.0,35107.0,373
,,58238.0,,801
,,6520.0,,541
,,41578.0,,719
35377.0,46608.0,3011.0,61409.0,53
,,9089.0,38771.0,608
,,2641.0,,497
48253.0,52532.0,26903.0,28201.0,123
,,3006.0,25260.0,714
,,,6933.0,537
,,60796.0,,320
,,43325.0,,875
,,331.0,63755.0,102
,,5009.0,,261
64895.0,42249.0,16523.0,58344.0,58
,,9938.0,,879
,,25288.0,,789
,,63782.0,,195
,,53335.0,,925
,,2177.0,,190
30630.0,,48295.0,36962.0,396
,,285.0,2921.0,172
,,40656.0,54348.0,754
,,4225.0,,510
10813.0,,12555.0,5142.0,52
,,15421.0,,793
,,56312.0,,392
43583.0,,54569.0,,731
,,36559.0,,559
54359.0,,49202.0,19304.0,88
,,49539.0,,747
27419.0,,22785.0,,363
,,44077.0,,273
53676.0,32789.0,35911.0,49331.0,2
,,58872.0,,812
53550.0,,25923.0,,306
51986.0,8304.0,23928.0,41362.0,5
,,59774.0,,353
,,31466.0,,323
,,48667.0,5128.0,136
25625.0,,29087.0,40172.0,95
,,4850.0,31410.0,267
33542.0,21245.0,35910.0,46614.0,46
,,34926.0,2200.0,232
,,4753.0,,457
,,16919.0,1812.0,491
,,60424.0,57633.0,63
57216.0,,17077.0,6703.0,300
3258.0,8796.0,,63356.0,85
24379.0,,45375.0,13120.0,88
,,50391.0,,331
,,54808.0,,125
61188.0,49197.0,43656.0,65745.0,60
,,54831.0,,249
,,33999.0,,872
59837.0,,,41370.0,473
,,55375.0,,421
,,38585.0,,720
,,,47965.0,342
39447.0,51581.0,,66189.0,85
,,18062.0,,576
,,40831.0,,531
28740.0,,66773.0,,223
,5914.0,29803.0,11198.0,21
23892.0,37892.0,18275.0,1541.0,66
,,51745.0,24138.0,501
,,6498.0,19976.0,242
,,46782.0,62013.0,375
,,26827.0,34648.0,711
,,15917.0,19433.0,460
57542.0,,4160.0,,234
3180.0,5784.0,63518.0,7865.0,53
,,18873.0,,434
31245.0,8189.0,32684.0,13558.0,45
15645.0,8825.0,5190.0,22499.0,22
21169.0,,8584.0,,161
6000.0,,50099.0,32798.0,37
21937.0,,50631.0,,398
30832.0,,35710.0,11892.0,322
,,40634.0,,350
14895.0,22300.0,26574.0,36529.0,79
,,12817.0,19813.0,155
29027.0,,,19149.0,346
,,6072.0,,729
,,65956.0,,937
6653.0,,9875.0,,571
19690.0,20658.0,40888.0,43154.0,5
37905.0,,59690.0,24637.0,93
45616.0,44355.0,,46715.0,130
,,63480.0,,557
22067.0,10765.0,40715.0,20168.0,70
53667.0,,4595.0,33468.0,7
,,36471.0,,141
46371.0,35841.0,,37509.0,130
22749.0,28607.0,32411.0,19431.0,38
,,62221.0,,887
,,57826.0,66656.0,781
,,56759.0,,325
,,63436.0,7142.0,272
37813.0,,66625.0,,168
,,60537.0,,616
23772.0,,1372.0,,653
,,9210.0,,842
23942.0,,65494.0,31782.0,210
,,18581.0,67071.0,204
,,12498.0,,848
,,,17198.0,537
,,16197.0,,495
59127.0,,29247.0,,348
,,62967.0,,553
,,24536.0,5639.0,666
,39652.0,27351.0,35604.0,21
,,63878.0,,420
46726.0,,12525.0,63962.0,233
10431.0,21958.0,27495.0,13666.0,0
,,55631.0,,891
,,57504.0,,440
41696.0,8273.0,19483.0,10008.0,16
,,28927.0,,389
,,65901.0,,381
,,45003.0,,892
,,54338.0,,76
,,8100.0,,866
,,10510.0,,212
,,30101.0,,925
8689.0,,38301.0,,550
38658.0,,26077.0,39186.0,310
28740.0,,63868.0,,223
,,50372.0,,936
,,6085.0,34492.0,441
59662.0,,42337.0,,512
26701.0,8870.0,33563.0,12894.0,34
22194.0,,58841.0,,223
36487.0,7564.0,,30046.0,148
51516.0,2838.0,,23835.0,55
,,2522.0,45308.0,405
61344.0,,53633.0,,239
,,25567.0,,141
,,17278.0,61129.0,143
,,45978.0,60714.0,153
,,37145.0,,880
,,44175.0,,588
,,54222.0,,644
,,47408.0,,103
21053.0,,53993.0,6033.0,189
,,6092.0,53273.0,445
21703.0,46895.0,57901.0,39659.0,1
48774.0,1310.0,53261.0,20168.0,70
,,39528.0,,866
,,22284.0,,110
63261.0,17980.0,58870.0,25640.0,71
,,54050.0,59930.0,252
,,16507.0,41844.0,13
,,60383.0,,221
,,51415.0,38995.0,13
,,26970.0,,536
,,33715.0,1096.0,157
63821.0,,53389.0,,369
,,62889.0,,811
,,61066.0,,718
61434.0,33924.0,49540.0,47675.0,31
,,13234.0,,407
9444.0,,15209.0,49340.0,94
2772.0,28538.0,7195.0,37400.0,59
,,,57934.0,888
,,58434.0,29129.0,598
,15631.0,38716.0,56717.0,36
37331.0,,59107.0,,648
27675.0,,6068.0,50326.0,108
,,,65788.0,582
28762.0,41929.0,15681.0,58790.0,67
18552.0,60376.0,36076.0,49395.0,8
,,42255.0,63820.0,281
44726.0,12245.0,49733.0,42291.0,42
9697.0,,7984.0,23783.0,94
66485.0,,19077.0,,509
,,61870.0,,756
17679.0,,42293.0,,824
,51730.0,29203.0,34641.0,220
,,56953.0,,190
1581.0,50746.0,56932.0,5118.0,14
,,63991.0,,819
,,38694.0,,274
6845.0,60085.0,,9519.0,218
63942.0,,48713.0,,550
,,44306.0,23060.0,202
,,59874.0,,402
47771.0,,63879.0,32798.0,37
,,7158.0,1096.0,157
,,1437.0,13267.0,428
30575.0,3056.0,10383.0,28567.0,48
,,10560.0,48497.0,135
54012.0,58014.0,31587.0,1031.0,0
23942.0,,41677.0,46929.0,210
,,3191.0,,450
,5854.0,60529.0,37906.0,26
,,13343.0,39621.0,132
56913.0,41023.0,4741.0,13041.0,10
37905.0,,41544.0,49841.0,93
7140.0,56794.0,40859.0,21362.0,24
,,42234.0,,546
,,24957.0,,661
,,9804.0,,420
,,42219.0,,450
60994.0,65692.0,5359.0,26339.0,9
41293.0,,42937.0,,580
,,4141.0,,784
,,15366.0,2728.0,129
12430.0,10749.0,7694.0,5290.0,117
,,36187.0,18615.0,182
,,574.0,,770
,,67370.0,,224
54330.0,18544.0,14523.0,8866.0,99
,,52864.0,,167
,,43765.0,,804
,,,58135.0,326
,,63614.0,,748
19397.0,,35033.0,39846.0,229
,,181.0,,559
,,46294.0,,944
,,20296.0,57223.0,386
,,29118.0,,584
,,58499.0,,883
,,15323.0,,383
,,49763.0,,266
,,9864.0,,407
