Leaf,Flower,Fruit,Stem,Label
25322.0,21627.0,66046.0,3880.0,1
,57513.0,,,609
,18147.0,,,554
48570.0,15740.0,,,332
,25070.0,,,221
,33342.0,,,792
62045.0,27358.0,,,262
45690.0,,3290.0,65360.0,27
53223.0,54077.0,15606.0,463.0,14
33932.0,56607.0,,,585
34965.0,27864.0,40964.0,,285
25864.0,66946.0,,,191
,35417.0,,,394
,23440.0,,,450
,58485.0,,,574
35623.0,43385.0,2493.0,23085.0,54
,25587.0,,,761
,22035.0,,,636
,28785.0,63236.0,,456
,63935.0,,,618
59376.0,62911.0,,,423
35443.0,8552.0,22831.0,5366.0,42
,4009.0,,,866
5422.0,24871.0,65518.0,50868.0,241
49635.0,63152.0,,,275
,16389.0,63236.0,,456
11575.0,13042.0,,43705.0,64
52634.0,32224.0,,,404
30737.0,,64063.0,,473
45660.0,2286.0,35692.0,15924.0,3
44852.0,14705.0,,,177
6365.0,66130.0,3515.0,53580.0,137
32982.0,,41350.0,36329.0,227
11638.0,54891.0,,,174
5072.0,27971.0,,,214
,37789.0,,,911
,1964.0,,,450
,36182.0,,,231
2912.0,35742.0,34096.0,36682.0,23
56330.0,39431.0,57585.0,30144.0,1
34248.0,44643.0,,18536.0,12
,63851.0,,,943
14746.0,21591.0,,,610
,38519.0,,,544
11917.0,2793.0,,,271
52858.0,27399.0,,,271
39932.0,30830.0,36343.0,64262.0,66
,13790.0,,,141
,4049.0,,,76
44498.0,27264.0,11756.0,,7
,20987.0,,,409
60028.0,16787.0,48882.0,,100
53892.0,37685.0,24590.0,45173.0,73
,41186.0,20825.0,,547
5986.0,60747.0,,,13
49175.0,44995.0,23202.0,22629.0,53
,56891.0,,,171
,15667.0,,,368
11638.0,30108.0,,,174
,57042.0,,,235
56508.0,31575.0,4150.0,15255.0,16
,42146.0,,,226
42305.0,29525.0,,,208
44204.0,18865.0,58279.0,11732.0,49
,41655.0,,,646
37024.0,45937.0,,,786
,42739.0,,,729
14319.0,41549.0,,,40
,34071.0,,,679
,27414.0,,,294
,25495.0,,,587
14006.0,60447.0,,,262
24115.0,19513.0,24129.0,45887.0,82
27008.0,,33738.0,33158.0,18
13603.0,17210.0,17013.0,41497.0,2
,60431.0,,,226
37871.0,61246.0,59626.0,,209
38625.0,39591.0,,,199
,15603.0,,,682
,28243.0,,,568
25851.0,37718.0,13229.0,36682.0,23
49446.0,44538.0,,,151
18503.0,,,1877.0,237
18741.0,66948.0,36164.0,,260
,17881.0,7836.0,,340
,14852.0,,,298
,32818.0,,,552
56058.0,9489.0,,12786.0,312
,64527.0,,,552
,48486.0,,,795
20616.0,41589.0,32508.0,31015.0,2
46668.0,46092.0,14775.0,38647.0,59
,52756.0,,,556
,60181.0,,,788
,16750.0,,,331
13742.0,18093.0,54981.0,,337
,34026.0,,,895
,37568.0,,,492
64393.0,62393.0,,,89
,16957.0,,,834
52396.0,5866.0,,23538.0,36
60166.0,,37490.0,61610.0,91
30157.0,55348.0,,,386
48909.0,55742.0,,,208
25574.0,64905.0,,,120
,14548.0,,,713
12045.0,48473.0,,,166
,34069.0,,,463
,34853.0,,,725
,57204.0,,,113
,27259.0,,,855
,16937.0,,,224
57661.0,66222.0,,,39
,27471.0,,,407
27924.0,38363.0,24844.0,5369.0,33
31111.0,24852.0,7632.0,,522
,64558.0,,,103
,15132.0,,,356
41457.0,53387.0,49248.0,5738.0,28
35092.0,4376.0,,,365
,66538.0,,,464
,28821.0,,,224
30085.0,12063.0,24168.0,50683.0,165
7885.0,,26649.0,49252.0,228
,57054.0,,,885
40402.0,33384.0,7402.0,8497.0,123
,31326.0,,,641
,2216.0,,,113
32424.0,2959.0,,,345
39614.0,16905.0,,,102
65919.0,58683.0,,,143
,36913.0,,,149
63395.0,60291.0,58710.0,819.0,11
28693.0,,30615.0,36329.0,227
,19100.0,,,602
2964.0,4195.0,64756.0,57249.0,34
,2671.0,,,298
,28204.0,,,534
,60942.0,,,567
22171.0,55801.0,33751.0,,486
61595.0,62054.0,39444.0,,505
29685.0,62788.0,,,89
55267.0,53861.0,13476.0,55614.0,15
,28422.0,,,954
60072.0,386.0,,,472
,55326.0,,,420
,46106.0,32310.0,,161
,61613.0,,,226
52396.0,22509.0,,23538.0,36
11661.0,9360.0,,,607
15850.0,24485.0,3728.0,,265
28656.0,31837.0,,,205
,56811.0,,,274
38595.0,66504.0,45999.0,,115
31771.0,21912.0,,,155
51262.0,19175.0,5938.0,63855.0,48
,31247.0,,,224
,671.0,,,250
,57913.0,,,455
,33369.0,,,72
12480.0,5391.0,23269.0,,243
,20898.0,,,859
44238.0,,63179.0,31623.0,289
65781.0,16114.0,,,205
33002.0,31670.0,66611.0,18438.0,53
,21673.0,,,928
,8525.0,,,556
,27848.0,,,87
,52214.0,,,557
55825.0,54840.0,,,144
56853.0,17794.0,43875.0,8704.0,1
,17655.0,,,385
,57778.0,,,264
,58305.0,,,294
41382.0,31515.0,57434.0,,310
23300.0,54381.0,7664.0,,7
,63764.0,,,141
57953.0,37747.0,36843.0,17135.0,131
,38316.0,,,718
17232.0,39372.0,,,258
,64683.0,,,72
,55703.0,,,171
,61192.0,,,261
28958.0,20953.0,,,177
,65666.0,,,331
47385.0,34803.0,,,13
2065.0,15430.0,,,267
52271.0,,33034.0,26156.0,483
47380.0,43568.0,18889.0,42761.0,17
40857.0,14683.0,,,475
49358.0,24531.0,13559.0,,7
26324.0,1251.0,,16530.0,312
17743.0,22855.0,,,397
45323.0,3518.0,2493.0,23085.0,54
,38923.0,,,409
12816.0,33093.0,42537.0,5452.0,42
26522.0,24184.0,2084.0,29200.0,131
56163.0,37539.0,,,491
,5903.0,,,553
,4718.0,64747.0,,348
3527.0,67482.0,,,163
52161.0,13126.0,54481.0,30179.0,154
51080.0,8903.0,,,215
20835.0,28707.0,,,151
10914.0,22084.0,,,327
,37994.0,,,450
,67038.0,9998.0,,164
54162.0,,23766.0,18041.0,286
31189.0,16847.0,14264.0,,180
,55588.0,,,331
17113.0,56458.0,,,104
696.0,15093.0,2332.0,,124
59109.0,26054.0,54216.0,,52
3496.0,,,,926
4405.0,,41100.0,45647.0,230
63449.0,61453.0,23500.0,61222.0,15
1407.0,50156.0,,67004.0,343
37097.0,33979.0,49900.0,23545.0,66
17721.0,,12659.0,520.0,228
,60074.0,,,515
67681.0,53355.0,,,199
63100.0,7626.0,24840.0,,341
17649.0,52048.0,33090.0,64.0,170
,58198.0,,,880
11365.0,44592.0,48055.0,51442.0,0
,36166.0,,,526
43622.0,,,,853
,50234.0,,,831
27262.0,59060.0,,,129
,12590.0,41043.0,,632
53239.0,61935.0,44679.0,,95
35268.0,,10608.0,52218.0,55
53128.0,53138.0,,,305
42003.0,2264.0,9995.0,15286.0,59
34512.0,58490.0,,,104
,67473.0,,,804
,44879.0,,,785
39423.0,4900.0,66611.0,3221.0,53
26738.0,14706.0,7883.0,24305.0,1
,25318.0,,,638
,27476.0,,,399
16504.0,32565.0,11160.0,15629.0,79
10932.0,18405.0,2254.0,,77
,21000.0,,,190
,48625.0,,,661
26915.0,7428.0,,50782.0,96
,19775.0,24351.0,,487
20947.0,,,,376
40648.0,,21546.0,35756.0,159
,19482.0,,,490
,43909.0,,,190
,60821.0,,,660
,27873.0,,,368
22122.0,51558.0,,,384
33741.0,25907.0,41851.0,,179
16403.0,27087.0,14032.0,30790.0,119
57179.0,45913.0,40598.0,5297.0,38
28958.0,49388.0,,,177
,286.0,,,765
,28769.0,,,842
,38944.0,,,894
59298.0,16833.0,51449.0,,86
,24573.0,11879.0,,164
,38759.0,,,362
38844.0,31876.0,,,281
,29524.0,,,336
33292.0,4996.0,,,245
50590.0,52270.0,,,63
60599.0,53327.0,,,90
,14413.0,,,103
,29498.0,,,278
6415.0,56997.0,,,327
15906.0,14420.0,,,382
,2105.0,,,357
,56435.0,,,221
34202.0,42558.0,47863.0,53689.0,4
,2712.0,,,358
45844.0,,67546.0,,577
,62601.0,,,779
4299.0,19934.0,8823.0,45887.0,82
,61856.0,,,249
44816.0,53766.0,20615.0,18202.0,5
20480.0,,1033.0,22848.0,207
14214.0,7823.0,15045.0,17779.0,54
8466.0,1920.0,3216.0,,108
4242.0,67641.0,43102.0,,88
28218.0,47645.0,32062.0,,360
18794.0,64930.0,5004.0,49018.0,4
67094.0,26543.0,3446.0,,465
63583.0,26700.0,,,29
12480.0,33882.0,38889.0,,243
,8637.0,,,833
59506.0,19442.0,50232.0,36371.0,43
51278.0,60231.0,66146.0,,173
23916.0,,26713.0,65528.0,85
,14370.0,,,780
17186.0,36896.0,55454.0,,461
34348.0,67776.0,,,40
,43092.0,,,377
7874.0,,7804.0,52231.0,130
,49460.0,29300.0,,564
4380.0,42051.0,,,446
33347.0,20900.0,59563.0,,209
58229.0,26348.0,6306.0,,150
50443.0,39764.0,,,162
,41836.0,18766.0,,564
28426.0,9251.0,15814.0,35632.0,2
3930.0,51349.0,47935.0,28118.0,145
22465.0,,58585.0,38636.0,160
15812.0,13617.0,,,172
62076.0,38248.0,44596.0,,7
,4381.0,,,116
53650.0,854.0,,,40
41244.0,11050.0,66523.0,,94
44730.0,7324.0,47074.0,,30
27368.0,65314.0,36662.0,23497.0,33
,56150.0,,,75
38119.0,58505.0,,,238
31534.0,27354.0,,,215
27256.0,,26817.0,20711.0,85
17320.0,19225.0,34938.0,,300
33223.0,4008.0,,,182
,42074.0,,,113
,23175.0,,,393
,15407.0,,,848
45442.0,34315.0,29418.0,,449
,41684.0,,,725
45597.0,36859.0,59012.0,,176
,35020.0,32857.0,,306
,24930.0,,,919
,65587.0,,,721
,35389.0,56160.0,,188
32332.0,54984.0,29361.0,36371.0,43
20697.0,,7804.0,12670.0,130
60599.0,40.0,,,90
1605.0,20102.0,8133.0,17469.0,25
,30040.0,,,377
,24328.0,,,197
272.0,11519.0,27603.0,61818.0,51
54079.0,14271.0,8001.0,,179
,7457.0,,,633
,9031.0,,,409
59014.0,44110.0,6008.0,34704.0,152
,46652.0,66846.0,,651
,43173.0,,,72
37570.0,21552.0,57083.0,21266.0,14
,65651.0,,,439
10016.0,,5338.0,,577
,66411.0,,,435
29868.0,11704.0,52047.0,,7
35571.0,10497.0,28391.0,28277.0,47
,16172.0,54697.0,,297
63449.0,40392.0,22291.0,4519.0,15
,41306.0,,,212
,2397.0,,,356
,3294.0,,,331
,53591.0,,,804
63364.0,3372.0,,,29
18239.0,,33649.0,25107.0,18
52961.0,,58289.0,11266.0,227
,38513.0,,,825
,63550.0,,,774
,24730.0,,,190
,11240.0,,,874
,57506.0,,,221
35878.0,58205.0,32810.0,,140
55380.0,45314.0,7587.0,,183
,5423.0,,,639
44910.0,,1867.0,,473
,25507.0,,,832
,2362.0,,,492
,37634.0,,,181
41446.0,2882.0,45299.0,40779.0,23
,,64320.0,,766
,7342.0,,,497
,18917.0,50080.0,,467
,56034.0,,,621
27546.0,,,,930
10451.0,9113.0,18049.0,,360
,59605.0,,,787
37411.0,19973.0,9588.0,47603.0,2
50220.0,37350.0,49941.0,58432.0,82
40528.0,57000.0,,,507
54197.0,,29278.0,,346
42179.0,39522.0,16680.0,,133
,55501.0,,,113
,65317.0,,,743
63471.0,48147.0,65034.0,13636.0,6
58718.0,67573.0,,,202
,47207.0,,,531
,37760.0,,,699
11156.0,20102.0,27445.0,59898.0,25
,40368.0,,,381
36122.0,1986.0,33881.0,,52
,57013.0,,,709
,50992.0,,,791
52079.0,12130.0,19949.0,11732.0,49
,55547.0,,,110
,24043.0,,,469
29685.0,20537.0,,,89
,15314.0,,,721
36986.0,1538.0,40617.0,,37
39153.0,,23756.0,7374.0,134
65974.0,51325.0,,59360.0,81
28566.0,36277.0,7060.0,10229.0,24
,23492.0,,,829
62847.0,55242.0,,,248
,58631.0,,,450
12156.0,2231.0,57434.0,,310
4684.0,51125.0,37816.0,14855.0,2
,56986.0,,,437
63643.0,13394.0,,,491
15325.0,8838.0,39188.0,,84
,3380.0,,,298
54884.0,16113.0,,,596
65433.0,54233.0,,,730
11973.0,12283.0,58404.0,28558.0,111
,27403.0,,,291
,59099.0,65662.0,,188
25264.0,11696.0,,,739
13650.0,51699.0,,,106
61584.0,12014.0,25244.0,28964.0,268
19430.0,,51086.0,54392.0,286
,9574.0,,,401
42290.0,,,,569
,58849.0,,,563
,44708.0,,,681
,40233.0,,,350
,4256.0,,,75
22183.0,5255.0,2493.0,23085.0,54
,16004.0,,,583
66278.0,24531.0,33516.0,,7
,24707.0,,,661
7223.0,11297.0,,,254
9732.0,,,,896
,19921.0,,,125
65781.0,55545.0,,,205
48079.0,23250.0,,,157
65919.0,62558.0,,,143
,33821.0,,,249
,65711.0,,,489
49925.0,10036.0,,,191
29554.0,44611.0,5737.0,2176.0,22
,33307.0,,,294
25664.0,48928.0,1294.0,41372.0,121
,27051.0,31372.0,,306
,17262.0,,,851
2409.0,62770.0,26529.0,,225
65948.0,,,,326
8140.0,,7804.0,26568.0,130
,65856.0,,,597
62227.0,,,,458
,62376.0,,,358
11675.0,64927.0,,,156
,63426.0,,,277
21544.0,25549.0,5054.0,2463.0,50
41345.0,,,,326
36986.0,65106.0,224.0,,37
36367.0,22624.0,,,217
,9560.0,,,546
,2029.0,,,517
39614.0,20079.0,,,102
59342.0,7376.0,47635.0,,180
,56561.0,,,113
,35597.0,,,211
,51873.0,,,493
,27072.0,,,277
23581.0,38423.0,53546.0,54812.0,1
,5067.0,,,290
,15370.0,,,489
601.0,56216.0,,,771
,66874.0,,,361
57687.0,56742.0,,,314
20770.0,23883.0,16276.0,,97
,49579.0,,,905
23976.0,40819.0,66173.0,,338
65029.0,1297.0,26186.0,,322
,29872.0,,,235
,45827.0,,,190
,58779.0,,,563
,45859.0,,,291
,44135.0,,,149
30313.0,60686.0,,,169
35001.0,13042.0,,43705.0,64
,55608.0,64409.0,,547
,43824.0,,,912
50652.0,60317.0,,,388
31717.0,18076.0,17091.0,52427.0,0
,59231.0,,,219
5603.0,37735.0,,,132
,67122.0,,,794
23253.0,36193.0,,18363.0,333
,60940.0,,,490
,47296.0,3946.0,,485
,55929.0,,,566
,67383.0,,,549
,,18993.0,34817.0,625
,56985.0,,,758
,26512.0,,,521
,20188.0,24795.0,,288
47084.0,9069.0,35644.0,,7
13388.0,19667.0,,,120
,56921.0,,,655
,15919.0,,,630
39671.0,18098.0,48956.0,17199.0,99
,1856.0,,,712
,878.0,,,393
50443.0,66809.0,,,162
31345.0,57387.0,10042.0,,146
23018.0,15902.0,,,136
,4282.0,56160.0,,188
57411.0,18735.0,65701.0,49497.0,111
,57069.0,,,421
,36603.0,,,575
34869.0,23839.0,63913.0,1914.0,38
,54646.0,38030.0,,306
,13327.0,,,212
,24904.0,,,677
,24866.0,,,76
11156.0,55726.0,16512.0,27819.0,25
3405.0,64162.0,66146.0,,173
,32024.0,,,494
,35280.0,,,75
42392.0,4394.0,36484.0,,260
,62183.0,,,72
,65693.0,,,462
17113.0,60924.0,,,104
27295.0,,,,342
18075.0,57259.0,,,174
,8022.0,20152.0,,161
,65866.0,,,221
,36517.0,,,141
726.0,18865.0,21900.0,54987.0,49
24093.0,18910.0,23696.0,11618.0,17
40873.0,36835.0,,,118
,,,7737.0,652
,51552.0,,,606
44649.0,66825.0,2101.0,2033.0,92
,17218.0,,,619
65426.0,26857.0,,,445
62045.0,21764.0,,,262
16885.0,34935.0,,,281
61373.0,4783.0,17624.0,,105
,61334.0,,,421
2193.0,52307.0,4735.0,18513.0,253
,44489.0,,,394
,61622.0,,,527
,16820.0,,,681
13212.0,,14785.0,31908.0,85
53083.0,60697.0,62374.0,,319
6154.0,29944.0,,,676
19314.0,18792.0,27552.0,,30
52244.0,61153.0,,,216
,9219.0,38245.0,,379
18358.0,53256.0,,,530
35623.0,31468.0,15045.0,17779.0,54
31444.0,,,,680
23911.0,34082.0,,,40
,1536.0,,,915
48593.0,39097.0,51849.0,24560.0,79
,54709.0,,,231
,38194.0,,,848
,41679.0,,,823
3111.0,11222.0,,,410
,49929.0,,,629
48909.0,58077.0,,,208
55825.0,67606.0,,,144
,33945.0,,,190
,4214.0,39078.0,,431
52634.0,20962.0,,,404
23633.0,1850.0,43770.0,48708.0,5
32973.0,44339.0,31895.0,,97
22297.0,56971.0,45617.0,13302.0,46
6087.0,8354.0,15609.0,,255
,62190.0,,,385
,20570.0,,,278
,6908.0,,,426
,11855.0,47393.0,,673
,65558.0,,,250
18314.0,23439.0,15895.0,,316
44852.0,37303.0,,,177
6365.0,66130.0,3509.0,7238.0,137
13149.0,24184.0,19469.0,29200.0,131
,19287.0,23781.0,,508
911.0,51413.0,,,596
,65152.0,,,109
53577.0,3103.0,,,723
,53696.0,,,294
66544.0,28682.0,38921.0,14470.0,34
16739.0,,39130.0,18964.0,299
34914.0,1036.0,13992.0,,52
51770.0,2158.0,,,169
54623.0,8631.0,44597.0,6323.0,101
12617.0,3164.0,,,518
,53497.0,,,588
,17426.0,,,583
,50891.0,,,381
,3542.0,,,401
,66191.0,,,618
66544.0,66312.0,66761.0,31100.0,34
65114.0,,8101.0,21902.0,160
56438.0,,34726.0,37926.0,128
29290.0,14978.0,37742.0,51967.0,51
40528.0,49107.0,,,507
10914.0,7409.0,,,327
36586.0,1352.0,18870.0,,142
63701.0,11569.0,,,254
32786.0,47580.0,,,428
,25115.0,,,807
570.0,49199.0,9621.0,36743.0,3
,32479.0,,,434
,30530.0,61132.0,,484
27810.0,60167.0,,,245
,58457.0,,,661
15386.0,32572.0,33099.0,56282.0,16
18645.0,,16744.0,44540.0,352
31235.0,,35201.0,32185.0,352
,29883.0,,,361
,50940.0,8963.0,,622
9141.0,56682.0,,,441
,67322.0,7110.0,,188
,39351.0,,,906
18239.0,,58703.0,10587.0,18
46819.0,23222.0,8530.0,23614.0,123
,16053.0,,,167
2409.0,11242.0,26529.0,,225
,51947.0,28180.0,,558
55207.0,58354.0,,,204
2229.0,9534.0,,,156
,47164.0,,,495
35092.0,65595.0,,,365
,10370.0,,,87
,16910.0,,,621
2521.0,39616.0,15513.0,,37
,31828.0,,,600
28572.0,2427.0,,,136
,28292.0,,,846
39042.0,59020.0,40175.0,,100
17321.0,66922.0,,,292
59520.0,13735.0,57972.0,14012.0,6
8614.0,40068.0,63527.0,40958.0,58
,23036.0,,,602
38635.0,35837.0,,,29
31743.0,20757.0,27084.0,,183
,12775.0,,,409
,9241.0,,,488
,34080.0,,,928
29061.0,6372.0,,,157
,50685.0,,,219
,65490.0,,,171
,66327.0,,,574
24780.0,,7804.0,52231.0,130
,44320.0,58493.0,,548
64019.0,32564.0,39384.0,,68
37890.0,32954.0,,,13
,29885.0,,,636
5896.0,62048.0,25882.0,37615.0,11
,10959.0,,,320
10921.0,40644.0,46565.0,52951.0,121
33747.0,4641.0,,,404
,28051.0,,,435
3405.0,1602.0,16981.0,,173
5770.0,,,25546.0,706
52192.0,19679.0,6751.0,1322.0,47
67024.0,14614.0,53017.0,,68
25864.0,25654.0,,,191
,9126.0,,,526
,19865.0,,,409
59650.0,23009.0,46899.0,,184
13305.0,52003.0,,,153
58229.0,62668.0,18235.0,,150
21294.0,2283.0,49882.0,,142
,44949.0,,,769
48422.0,27593.0,54564.0,,349
2275.0,2821.0,63760.0,67338.0,53
33347.0,36483.0,42850.0,,209
58564.0,35401.0,,,63
,16217.0,,,325
33223.0,47858.0,,,182
,63445.0,,,606
,57812.0,,,544
,34401.0,,,759
36687.0,16459.0,15499.0,63856.0,35
9033.0,34062.0,35842.0,,93
41244.0,59246.0,66523.0,,94
11197.0,51862.0,,,39
5073.0,43883.0,,,384
45502.0,,,,815
2521.0,54792.0,224.0,,37
,11855.0,622.0,,673
4385.0,18274.0,,29708.0,240
,40303.0,,,212
48526.0,,6948.0,18697.0,160
3311.0,7129.0,12823.0,27106.0,8
45279.0,48162.0,18424.0,,94
31203.0,50807.0,22756.0,34193.0,3
60415.0,,,,837
,51628.0,,,944
,15501.0,,,294
,33489.0,,,595
46752.0,11772.0,21563.0,,20
55222.0,55558.0,,59360.0,81
36996.0,37785.0,58682.0,60075.0,127
58158.0,14588.0,,,272
,29133.0,,,907
38678.0,46775.0,41169.0,65366.0,187
,,,8676.0,652
14414.0,1572.0,29797.0,6790.0,56
26994.0,9972.0,,,771
14750.0,,37970.0,54392.0,286
37044.0,25238.0,48055.0,53102.0,0
32317.0,33226.0,32062.0,,360
65775.0,20437.0,24082.0,,140
,40244.0,,,587
,,24825.0,,752
,47171.0,,,851
,12009.0,,,857
,28786.0,,,649
60599.0,6959.0,,,90
,29556.0,,,190
2456.0,16459.0,60135.0,9398.0,35
,52872.0,3462.0,,239
13033.0,46054.0,56170.0,,105
,55403.0,,,307
37152.0,29952.0,66441.0,48898.0,62
17765.0,57991.0,,,78
33647.0,18017.0,28391.0,3267.0,47
,42398.0,,,818
15403.0,4827.0,39099.0,,374
,12106.0,,,543
,66369.0,,,541
,37637.0,,,318
25075.0,,9606.0,58932.0,355
32424.0,15840.0,,,345
62680.0,51312.0,,,670
27810.0,57830.0,,,245
51278.0,13518.0,16981.0,,173
30090.0,,,,926
9708.0,9684.0,,,754
,37631.0,,,790
,64958.0,37939.0,,168
,43958.0,31829.0,,487
63118.0,28582.0,,,251
41701.0,56833.0,,,57
25455.0,13965.0,24942.0,,115
39197.0,29794.0,28449.0,58723.0,22
33359.0,45028.0,22831.0,5366.0,42
3495.0,44583.0,45487.0,32823.0,114
61332.0,31720.0,,,57
34965.0,52073.0,40964.0,,285
22382.0,64961.0,102.0,41028.0,41
,7032.0,,,880
13293.0,66074.0,,,248
61866.0,54904.0,,,375
,32203.0,,,535
,61279.0,,,280
34675.0,29666.0,,,13
62020.0,33358.0,5938.0,57619.0,48
43684.0,,27496.0,4206.0,128
,15574.0,,,541
,59262.0,,,907
4210.0,64609.0,,,302
2681.0,7928.0,49248.0,51174.0,28
22511.0,27046.0,35842.0,,93
43532.0,36083.0,,,89
63718.0,27087.0,61783.0,25703.0,119
,13708.0,,,586
,50223.0,,,681
38924.0,25539.0,13448.0,21198.0,101
,1728.0,,,463
,47398.0,,,764
39631.0,55611.0,,45953.0,26
61627.0,,49449.0,7374.0,134
31111.0,65491.0,54973.0,,522
,,35065.0,43191.0,354
58158.0,7898.0,,,272
,67522.0,,,149
,51011.0,15294.0,,411
66640.0,63474.0,47404.0,,20
,20558.0,31636.0,,478
26682.0,30342.0,,,193
36235.0,40918.0,,,474
,15492.0,,,298
58358.0,11606.0,,,169
,988.0,,,294
,14107.0,,,695
,37184.0,,,318
31723.0,12605.0,19454.0,,77
49723.0,,16966.0,50216.0,18
,30034.0,,,125
59566.0,26852.0,57972.0,11818.0,6
52396.0,42707.0,,23538.0,36
22368.0,14075.0,,,335
,19738.0,11879.0,,164
,66961.0,,,532
54079.0,55089.0,8001.0,,179
58339.0,49031.0,50902.0,,94
46876.0,,9877.0,52218.0,55
57989.0,62611.0,,,330
24592.0,43516.0,61664.0,17541.0,58
67337.0,57238.0,29302.0,28933.0,31
43854.0,55247.0,,,39
42305.0,26027.0,,,208
29826.0,12991.0,,,29
,39289.0,,,623
,5208.0,,,452
,54892.0,,,290
1407.0,30782.0,,20693.0,343
,8756.0,65785.0,,422
65775.0,47527.0,24082.0,,140
,45189.0,,,521
6960.0,19189.0,,18363.0,333
,14112.0,61977.0,,398
55835.0,14780.0,56179.0,,30
23018.0,48982.0,,,136
41520.0,65412.0,,,405
,50469.0,,,859
,54039.0,53646.0,,653
,24306.0,,,634
42582.0,,,,458
7437.0,27098.0,22104.0,4914.0,429
,58949.0,,,356
,35393.0,12900.0,,282
27194.0,14544.0,17493.0,56395.0,257
,47449.0,12043.0,,514
,34256.0,19823.0,,422
37311.0,39911.0,,,214
41429.0,18876.0,,,501
34512.0,10870.0,,,104
,8757.0,,,455
,,6609.0,,701
13397.0,45373.0,,,668
33703.0,11060.0,,,438
,55629.0,,,171
,60554.0,,,877
60019.0,24887.0,,,410
,44264.0,,,235
8235.0,27099.0,40508.0,8497.0,123
,13275.0,,,377
,30383.0,,,604
46904.0,10206.0,20040.0,2176.0,22
3959.0,65732.0,63513.0,50743.0,61
9618.0,61281.0,,18536.0,12
,65941.0,,,937
,46370.0,,,291
,61500.0,,,426
,63172.0,,,226
,20869.0,,,655
24997.0,17059.0,31895.0,,97
51770.0,54110.0,,,169
,55981.0,,,782
21423.0,33745.0,17563.0,61368.0,73
66601.0,,5885.0,53509.0,134
25026.0,,,45771.0,413
60667.0,44151.0,41190.0,,98
,3565.0,,,649
61969.0,34369.0,,,143
56639.0,21376.0,30633.0,24305.0,1
,12243.0,16258.0,,270
27003.0,38212.0,16879.0,20261.0,5
32180.0,49952.0,53017.0,,68
,19094.0,,,278
,25985.0,,,891
38296.0,17192.0,,,201
15812.0,35582.0,,,172
,16219.0,,,516
65919.0,65303.0,,,143
39423.0,1134.0,23202.0,3221.0,53
14550.0,,,,342
4353.0,22092.0,,19274.0,240
11168.0,14279.0,19454.0,,77
,15726.0,61095.0,,321
,46260.0,,,872
,49292.0,,,646
46607.0,1670.0,,,292
36199.0,13042.0,,43705.0,64
49039.0,33745.0,65900.0,10498.0,73
5576.0,51293.0,26430.0,9913.0,0
1176.0,47129.0,,33677.0,240
24143.0,13367.0,,,259
31743.0,45150.0,7587.0,,183
35878.0,3077.0,32810.0,,140
36493.0,8376.0,18033.0,1095.0,22
,,39405.0,,863
,59341.0,13205.0,,548
39462.0,38848.0,43855.0,23085.0,54
,62883.0,,,443
25964.0,46626.0,45894.0,63563.0,5
3683.0,37517.0,,,90
38548.0,64343.0,,41716.0,96
19261.0,27639.0,,,386
,24678.0,,,944
12687.0,1850.0,49599.0,26621.0,5
,38712.0,,,497
14098.0,51018.0,23922.0,11500.0,0
38690.0,56977.0,,50778.0,81
,5302.0,,,364
,14612.0,,,364
55825.0,40142.0,,,144
34291.0,58545.0,,,585
48526.0,,8101.0,63815.0,160
7163.0,13430.0,,,267
59615.0,,2517.0,60722.0,27
39614.0,61646.0,,,102
,66921.0,,,440
43466.0,3175.0,57810.0,28558.0,111
,26698.0,,,785
,63488.0,,,87
,12906.0,,,898
,39252.0,62429.0,,686
58650.0,42277.0,,,155
46752.0,33531.0,58890.0,,20
22546.0,33745.0,32694.0,47201.0,73
,23216.0,,,195
,33604.0,,,279
58947.0,32037.0,,,635
60072.0,23254.0,,,472
,38269.0,,,618
,58764.0,7441.0,,487
19975.0,57550.0,,,723
3683.0,62938.0,,,90
,31923.0,,,266
8443.0,62180.0,,,201
,32681.0,,,656
14885.0,,29962.0,52491.0,334
63118.0,61265.0,,,251
,32399.0,,,679
,48386.0,,,762
,1859.0,,,407
,63327.0,,,576
53083.0,28647.0,62374.0,,319
38537.0,34589.0,38480.0,,124
45930.0,57846.0,3770.0,22471.0,101
63643.0,57885.0,,,491
,14740.0,3462.0,,239
,38855.0,,,264
,65157.0,,,212
61454.0,49664.0,2861.0,45887.0,82
45271.0,18164.0,36164.0,,260
5417.0,5668.0,26799.0,,175
2591.0,27087.0,59877.0,34651.0,119
,46279.0,,,323
,30075.0,,,814
22368.0,62723.0,,,335
,50973.0,,,481
,13231.0,123.0,,648
9508.0,49757.0,46300.0,18585.0,69
,17957.0,,,125
,57514.0,,,565
23808.0,27344.0,,,373
,19855.0,36294.0,,800
45220.0,52157.0,,27572.0,21
6801.0,65990.0,15322.0,53113.0,19
57278.0,,45889.0,32115.0,299
15403.0,18455.0,39099.0,,374
,50558.0,,,713
21986.0,27273.0,,,424
49938.0,7932.0,,,666
,39879.0,,,864
,29144.0,,,336
61428.0,,47295.0,,724
,30795.0,,,831
,13850.0,20387.0,,339
,3694.0,,,212
15945.0,10505.0,24480.0,29678.0,25
40793.0,40944.0,57738.0,5934.0,145
20401.0,25950.0,65434.0,13636.0,6
,41769.0,9048.0,,398
18303.0,61285.0,,,143
